timestamp_s,frame,velocity_ms,azimuth_deg,altitude_deg,depth_m,approaching,speed_kmh
10.7594,30167,0.000,2.50,-0.84,18.39,0,0.0
10.7594,30167,-0.000,-2.10,-0.07,91.03,0,0.0
10.7690,30168,-0.000,-0.64,-5.95,8.66,0,0.0
10.7690,30168,0.000,0.14,-0.47,108.34,0,0.0
10.7690,30168,-0.000,-5.74,-3.13,16.40,0,0.0
10.7690,30168,0.000,-6.43,0.49,66.60,0,0.0
10.7690,30168,-0.000,-3.08,-0.76,68.63,0,0.0
10.7690,30168,-0.000,-0.18,-1.54,33.48,0,0.0
10.7690,30168,0.000,-6.71,3.52,173.49,0,0.0
10.7690,30168,0.000,14.19,0.39,116.69,0,0.0
10.7690,30168,-0.000,-2.85,-0.10,183.44,0,0.0
10.7690,30168,-0.000,-3.28,-3.89,13.23,0,0.0
10.7690,30168,-0.000,-0.61,-3.86,13.33,0,0.0
10.7690,30168,0.000,0.36,0.05,104.50,0,0.0
10.7690,30168,-0.000,-10.62,-3.46,14.86,0,0.0
10.7690,30168,0.000,2.66,-2.54,19.07,0,0.0
10.7690,30168,-0.000,-5.42,-2.37,21.66,0,0.0
10.7690,30168,0.000,10.48,1.89,120.12,0,0.0
10.7690,30168,0.000,-8.68,5.35,49.85,0,0.0
10.7786,30169,0.000,-8.81,4.73,49.64,0,0.0
10.7786,30169,0.000,10.54,-0.37,71.38,0,0.0
10.7786,30169,0.000,2.10,-2.21,19.08,0,0.0
10.7786,30169,-0.000,-4.77,-3.87,13.29,0,0.0
10.7786,30169,0.000,7.10,-2.55,22.45,0,0.0
10.7786,30169,0.000,3.23,1.31,168.65,0,0.0
10.7786,30169,0.000,-12.06,1.10,34.80,0,0.0
10.7786,30169,0.000,3.68,-1.58,36.23,0,0.0
10.7786,30169,0.000,5.00,0.32,166.41,0,0.0
10.7786,30169,0.000,-2.58,2.03,199.46,0,0.0
10.7786,30169,-0.000,-13.46,-0.90,37.61,0,0.0
10.7786,30169,0.000,1.00,-0.46,124.99,0,0.0
10.7786,30169,0.000,1.13,-1.55,33.08,0,0.0
10.7786,30169,0.000,-12.65,1.66,40.00,0,0.0
10.7786,30169,-0.000,-1.96,-4.57,11.25,0,0.0
10.7786,30169,0.000,5.43,-1.04,55.04,0,0.0
10.7894,30170,0.000,6.64,-5.05,11.37,0,0.0
10.7894,30170,0.000,7.70,3.86,137.94,0,0.0
10.7894,30170,0.000,-6.99,2.23,176.84,0,0.0
10.7894,30170,0.000,-10.36,0.05,41.85,0,0.0
10.7894,30170,0.000,5.18,-4.15,13.80,0,0.0
10.7894,30170,-0.000,-3.86,-2.89,17.79,0,0.0
10.7894,30170,-0.000,-0.82,-0.57,90.11,0,0.0
10.7894,30170,-0.000,-3.29,-5.69,9.04,0,0.0
10.7894,30170,0.000,0.48,-0.71,61.37,0,0.0
10.7894,30170,0.000,13.84,1.03,116.41,0,0.0
10.7894,30170,0.000,8.47,-0.69,74.33,0,0.0
10.7894,30170,0.000,-14.71,0.28,34.47,0,0.0
10.7894,30170,-0.000,-3.02,-1.28,40.26,0,0.0
10.7894,30170,0.000,5.15,-1.97,29.11,0,0.0
10.7894,30170,0.000,3.26,-3.19,16.14,0,0.0
10.7894,30170,0.000,-12.02,2.85,34.41,0,0.0
10.7997,30171,0.000,9.60,-3.67,15.62,0,0.0
10.7997,30171,-0.000,-4.38,-1.03,23.33,0,0.0
10.7997,30171,0.000,-2.03,0.08,91.40,0,0.0
10.7997,30171,-0.000,-2.56,-3.73,13.78,0,0.0
10.7997,30171,-0.000,-9.80,-5.48,9.40,0,0.0
10.7997,30171,0.000,-11.09,1.83,41.55,0,0.0
10.7997,30171,0.000,7.78,2.76,157.89,0,0.0
10.7997,30171,-0.000,-2.70,-5.96,8.63,0,0.0
10.7997,30171,0.000,4.26,-4.89,10.53,0,0.0
10.7997,30171,-0.000,-13.45,-1.19,20.46,0,0.0
10.7997,30171,0.000,1.99,1.35,19.19,0,0.0
10.7997,30171,0.000,5.63,-6.27,8.21,0,0.0
10.7997,30171,-0.000,-2.82,-7.06,7.30,0,0.0
10.7997,30171,-0.000,-11.68,-4.23,12.17,0,0.0
10.7997,30171,-0.000,-5.98,-4.39,11.71,0,0.0
10.7997,30171,0.000,-2.22,2.56,197.60,0,0.0
10.7997,30171,0.000,10.37,1.73,121.23,0,0.0
10.8086,30172,0.000,-3.89,0.14,184.14,0,0.0
10.8086,30172,0.000,1.05,-0.53,107.78,0,0.0
10.8086,30172,0.000,6.27,-0.58,88.42,0,0.0
10.8086,30172,-0.000,-1.74,-2.35,21.89,0,0.0
10.8086,30172,0.000,-13.23,1.00,38.24,0,0.0
10.8086,30172,0.000,5.02,-4.24,13.54,0,0.0
10.8086,30172,0.000,0.33,-3.60,14.30,0,0.0
10.8086,30172,0.000,-13.03,0.37,38.84,0,0.0
10.8086,30172,-0.000,-6.49,-4.21,12.21,0,0.0
10.8086,30172,0.000,0.14,0.68,154.77,0,0.0
10.8086,30172,-0.000,-0.41,-3.45,14.90,0,0.0
10.8179,30173,0.000,4.54,0.62,193.40,0,0.0
10.8179,30173,0.000,11.10,2.83,178.80,0,0.0
10.8179,30173,0.000,10.72,4.88,123.40,0,0.0
10.8179,30173,-0.000,-11.78,-2.65,19.48,0,0.0
10.8179,30173,0.000,-0.00,-3.73,13.78,0,0.0
10.8179,30173,0.000,-4.27,0.41,194.74,0,0.0
10.8179,30173,0.000,-12.52,0.30,40.38,0,0.0
10.8179,30173,0.000,8.15,-6.28,9.14,0,0.0
10.8179,30173,-0.000,-7.29,-6.06,8.49,0,0.0
10.8179,30173,0.000,6.73,-3.41,16.82,0,0.0
10.8179,30173,0.000,11.59,-4.53,12.65,0,0.0
10.8179,30173,0.000,13.23,-0.15,56.98,0,0.0
10.8278,30174,0.000,5.18,5.47,191.85,0,0.0
10.8278,30174,-0.000,-1.42,-3.09,16.63,0,0.0
10.8278,30174,0.000,0.59,0.66,61.51,0,0.0
10.8278,30174,-0.000,-6.52,-2.04,25.25,0,0.0
10.8278,30174,0.000,6.47,4.78,159.82,0,0.0
10.8278,30174,0.000,0.20,-0.38,150.36,0,0.0
10.8278,30174,0.000,-7.06,0.52,159.09,0,0.0
10.8278,30174,-0.000,-1.34,-0.34,130.10,0,0.0
10.8278,30174,-0.000,-2.45,-0.53,129.58,0,0.0
10.8278,30174,0.000,-8.00,4.23,178.40,0,0.0
10.8278,30174,0.000,-7.10,0.34,159.02,0,0.0
10.8278,30174,0.000,1.41,-0.33,18.34,0,0.0
10.8278,30174,0.000,1.82,-2.01,19.06,0,0.0
10.8278,30174,0.000,-5.38,0.57,158.78,0,0.0
10.8363,30175,0.000,-6.79,0.02,66.65,0,0.0
10.8363,30175,0.000,-14.38,1.65,35.25,0,0.0
10.8363,30175,0.000,-5.22,3.07,187.46,0,0.0
10.8363,30175,-0.000,-8.89,-0.05,44.53,0,0.0
10.8363,30175,0.000,5.03,0.04,162.87,0,0.0
10.8363,30175,0.000,7.81,-1.87,30.58,0,0.0
10.8363,30175,0.000,5.92,-4.01,14.29,0,0.0
10.8363,30175,0.000,2.20,0.45,19.18,0,0.0
10.8363,30175,0.000,6.83,-2.55,22.44,0,0.0
10.8363,30175,-0.000,-3.55,-2.18,23.58,0,0.0
10.8363,30175,0.000,-6.69,4.24,173.34,0,0.0
10.8363,30175,-0.000,-2.04,-6.89,7.47,0,0.0
10.8363,30175,-0.000,-0.94,-2.58,19.96,0,0.0
10.8363,30175,0.000,9.05,-1.60,35.77,0,0.0
10.8363,30175,-0.000,-0.73,-1.60,32.12,0,0.0
10.8464,30176,0.000,6.14,-4.48,12.80,0,0.0
10.8464,30176,0.000,-5.32,0.99,160.50,0,0.0
10.8464,30176,0.000,4.11,3.36,199.20,0,0.0
10.8464,30176,-0.000,-9.91,-3.11,16.55,0,0.0
10.8464,30176,0.000,10.43,3.30,124.96,0,0.0
10.8464,30176,0.000,0.56,-0.09,61.51,0,0.0
10.8464,30176,-0.000,-1.34,-0.10,130.13,0,0.0
10.8464,30176,-0.000,-1.70,-1.94,26.45,0,0.0
10.8464,30176,0.000,10.57,-4.18,13.71,0,0.0
10.8464,30176,-0.000,-7.72,-0.28,47.67,0,0.0
10.8464,30176,0.000,10.44,-1.83,31.39,0,0.0
10.8464,30176,0.000,10.33,-0.76,67.87,0,0.0
10.8464,30176,-0.000,-7.54,-1.93,26.70,0,0.0
10.8464,30176,-0.000,-8.16,-1.59,14.09,0,0.0
10.8464,30176,0.000,-6.86,2.55,199.85,0,0.0
10.8464,30176,0.000,4.88,4.43,200.45,0,0.0
10.8464,30176,-0.000,-3.84,-0.26,178.27,0,0.0
10.8559,30177,-0.000,-4.00,-2.86,17.95,0,0.0
10.8559,30177,-0.000,-2.63,-5.30,9.70,0,0.0
10.8559,30177,0.000,7.01,-5.68,10.10,0,0.0
10.8559,30177,0.000,12.48,-2.39,24.00,0,0.0
10.8559,30177,0.000,7.77,3.77,127.27,0,0.0
10.8559,30177,-0.000,-3.03,-1.48,34.73,0,0.0
10.8559,30177,0.000,-7.47,1.83,178.71,0,0.0
10.8559,30177,0.000,0.33,0.13,104.51,0,0.0
10.8559,30177,0.000,5.97,-2.99,19.19,0,0.0
10.8559,30177,-0.000,-10.08,-4.14,10.04,0,0.0
10.8559,30177,-0.000,-5.44,-0.07,158.52,0,0.0
10.8559,30177,-0.000,-5.12,-0.12,158.44,0,0.0
10.8559,30177,0.000,-7.00,0.86,160.46,0,0.0
10.8559,30177,0.000,6.90,5.25,159.27,0,0.0
10.8559,30177,0.000,2.14,-0.11,18.29,0,0.0
10.8642,30178,0.000,9.88,-0.62,76.16,0,0.0
10.8642,30178,-0.000,-13.91,-1.98,26.01,0,0.0
10.8642,30178,0.000,6.13,-2.25,25.43,0,0.0
10.8642,30178,-0.000,-5.77,-0.25,158.61,0,0.0
10.8642,30178,-0.000,-7.68,-2.01,25.59,0,0.0
10.8642,30178,0.000,2.08,-0.67,18.24,0,0.0
10.8642,30178,-0.000,-13.74,-0.75,36.41,0,0.0
10.8642,30178,0.000,0.13,0.09,154.76,0,0.0
10.8642,30178,-0.000,-11.71,-2.28,9.83,0,0.0
10.8642,30178,0.000,5.54,-4.81,10.69,0,0.0
10.8642,30178,0.000,1.46,-4.53,11.36,0,0.0
10.8642,30178,0.000,8.64,-0.95,60.30,0,0.0
10.8737,30179,0.000,-4.85,1.86,71.87,0,0.0
10.8737,30179,-0.000,-4.57,-0.28,134.67,0,0.0
10.8737,30179,0.000,7.44,-0.88,65.08,0,0.0
10.8737,30179,0.000,-1.73,0.25,183.80,0,0.0
10.8737,30179,0.000,6.58,2.62,83.30,0,0.0
10.8737,30179,0.000,2.01,-0.36,18.26,0,0.0
10.8737,30179,0.000,0.65,-1.05,49.17,0,0.0
10.8737,30179,-0.000,-0.31,-2.95,17.44,0,0.0
10.8737,30179,0.000,0.40,-1.30,39.57,0,0.0
10.8737,30179,-0.000,-0.49,-4.49,11.47,0,0.0
10.8737,30179,0.000,-0.00,-1.48,34.79,0,0.0
10.8737,30179,0.000,-5.92,1.35,66.55,0,0.0
10.8737,30179,-0.000,-0.50,-0.68,82.52,0,0.0
10.8737,30179,-0.000,-3.52,-2.68,19.16,0,0.0
10.8737,30179,0.000,7.86,0.35,124.46,0,0.0
10.8737,30179,0.000,-9.76,2.00,48.95,0,0.0
10.8737,30179,-0.000,-0.30,-1.31,39.11,0,0.0
10.8833,30180,0.000,-6.27,0.79,66.58,0,0.0
10.8833,30180,-0.000,-1.77,-4.57,11.26,0,0.0
10.8833,30180,0.000,6.17,0.59,146.84,0,0.0
10.8833,30180,0.000,10.11,0.65,120.64,0,0.0
10.8833,30180,-0.000,-9.96,-3.20,10.04,0,0.0
10.8833,30180,0.000,3.50,-1.56,36.70,0,0.0
10.8833,30180,-0.000,-0.38,-3.25,15.80,0,0.0
10.8833,30180,0.000,9.61,-1.51,37.84,0,0.0
10.8833,30180,0.000,4.24,-4.16,12.37,0,0.0
10.8833,30180,0.000,7.13,-3.20,17.90,0,0.0
10.8833,30180,0.000,6.06,-3.32,17.28,0,0.0
10.8833,30180,-0.000,-6.42,-4.41,11.66,0,0.0
10.8833,30180,-0.000,-14.38,-0.72,35.25,0,0.0
10.8833,30180,0.000,10.34,2.33,123.62,0,0.0
10.8833,30180,0.000,3.07,-2.21,25.91,0,0.0
10.8833,30180,0.000,10.71,3.36,129.96,0,0.0
10.8833,30180,0.000,-13.16,2.35,37.56,0,0.0
10.8937,30181,-0.000,-11.02,-4.88,10.23,0,0.0
10.8937,30181,-0.000,-4.23,-2.11,23.69,0,0.0
10.8937,30181,0.000,3.69,-5.28,9.75,0,0.0
10.8937,30181,-0.000,-0.27,-1.44,35.76,0,0.0
10.8937,30181,0.000,-12.12,0.38,34.77,0,0.0
10.8937,30181,0.000,1.61,0.25,18.32,0,0.0
10.8937,30181,0.000,8.12,-4.14,13.85,0,0.0
10.8937,30181,-0.000,-0.34,-4.76,10.81,0,0.0
10.8937,30181,0.000,11.75,-4.24,13.53,0,0.0
10.8937,30181,0.000,4.24,-2.14,26.84,0,0.0
10.8937,30181,0.000,6.68,-0.27,83.12,0,0.0
10.8937,30181,0.000,0.00,-2.74,18.75,0,0.0
10.8937,30181,-0.000,-8.19,-2.50,20.53,0,0.0
10.8937,30181,-0.000,-9.91,-1.21,42.73,0,0.0
10.8937,30181,-0.000,-3.57,-1.91,26.95,0,0.0
10.8937,30181,0.000,0.59,-0.35,61.43,0,0.0
10.8937,30181,0.000,1.65,-0.35,18.27,0,0.0
10.9030,30182,-0.000,-8.82,-1.85,27.86,0,0.0
10.9030,30182,0.000,11.14,-1.66,34.46,0,0.0
10.9030,30182,0.000,6.54,-5.42,10.59,0,0.0
10.9030,30182,0.000,10.46,2.38,134.08,0,0.0
10.9030,30182,-0.000,-1.81,-0.23,93.81,0,0.0
10.9030,30182,0.000,0.57,3.20,61.62,0,0.0
10.9030,30182,-0.000,-4.33,-3.47,14.80,0,0.0
10.9030,30182,0.000,11.66,1.31,116.63,0,0.0
10.9030,30182,0.000,0.27,-0.67,84.13,0,0.0
10.9030,30182,-0.000,-7.35,-1.59,14.08,0,0.0
10.9030,30182,-0.000,-10.30,-3.30,15.58,0,0.0
10.9030,30182,0.000,0.38,0.02,104.52,0,0.0
10.9030,30182,0.000,4.51,-0.76,75.25,0,0.0
10.9030,30182,0.000,-12.18,4.00,36.09,0,0.0
10.9127,30183,0.000,2.97,-3.07,17.02,0,0.0
10.9127,30183,0.000,4.64,0.91,194.52,0,0.0
10.9127,30183,0.000,0.61,-3.88,13.26,0,0.0
10.9127,30183,0.000,-9.53,2.66,49.21,0,0.0
10.9127,30183,0.000,-9.62,2.62,49.17,0,0.0
10.9127,30183,0.000,-6.95,4.46,174.09,0,0.0
10.9127,30183,-0.000,-4.58,-0.60,85.47,0,0.0
10.9127,30183,-0.000,-0.66,-0.86,60.08,0,0.0
10.9127,30183,-0.000,-0.72,-1.36,37.88,0,0.0
10.9127,30183,-0.000,-0.72,-1.67,30.69,0,0.0
10.9127,30183,-0.000,-4.35,-4.64,11.09,0,0.0
10.9127,30183,-0.000,-8.44,-3.21,16.01,0,0.0
10.9127,30183,0.000,-2.17,2.24,198.16,0,0.0
10.9127,30183,0.000,3.11,-2.41,23.76,0,0.0
10.9127,30183,0.000,10.75,2.24,122.71,0,0.0
10.9127,30183,-0.000,-13.60,-1.13,20.42,0,0.0
10.9217,30184,0.000,7.29,-1.55,37.06,0,0.0
10.9217,30184,-0.000,-5.70,-0.88,58.75,0,0.0
10.9217,30184,0.000,5.22,-5.67,9.08,0,0.0
10.9217,30184,0.000,-7.92,2.33,174.17,0,0.0
10.9217,30184,0.000,0.87,-0.54,106.73,0,0.0
10.9217,30184,-0.000,-2.30,-5.54,9.30,0,0.0
10.9217,30184,0.000,9.77,4.54,123.16,0,0.0
10.9217,30184,0.000,5.17,-6.85,7.52,0,0.0
10.9217,30184,-0.000,-0.33,-2.43,21.14,0,0.0
10.9217,30184,-0.000,-1.40,-2.25,22.84,0,0.0
10.9217,30184,0.000,14.86,0.35,116.88,0,0.0
10.9311,30185,0.000,6.16,5.44,180.78,0,0.0
10.9311,30185,0.000,-4.66,1.13,71.48,0,0.0
10.9311,30185,-0.000,-0.21,-3.10,16.57,0,0.0
10.9311,30185,0.000,-8.72,0.86,49.61,0,0.0
10.9311,30185,0.000,0.40,-1.42,36.16,0,0.0
10.9311,30185,0.000,9.39,-2.62,21.86,0,0.0
10.9311,30185,0.000,-10.28,4.34,41.95,0,0.0
10.9311,30185,-0.000,-3.55,-7.02,7.34,0,0.0
10.9311,30185,0.000,1.99,4.86,19.26,0,0.0
10.9311,30185,0.000,0.20,-7.25,7.10,0,0.0
10.9311,30185,0.000,1.95,0.38,18.31,0,0.0
10.9311,30185,0.000,3.79,-4.38,11.75,0,0.0
10.9311,30185,0.000,7.63,0.04,99.85,0,0.0
10.9311,30185,-0.000,-8.39,-4.05,12.69,0,0.0
10.9407,30186,-0.000,-2.34,-0.21,183.36,0,0.0
10.9407,30186,0.000,-8.64,4.47,49.83,0,0.0
10.9407,30186,0.000,1.97,1.62,19.20,0,0.0
10.9407,30186,-0.000,-4.72,-6.15,8.37,0,0.0
10.9407,30186,0.000,4.25,-1.60,35.80,0,0.0
10.9407,30186,0.000,7.09,-0.71,73.36,0,0.0
10.9407,30186,0.000,2.35,0.01,18.35,0,0.0
10.9407,30186,-0.000,-8.34,-0.46,44.47,0,0.0
10.9407,30186,0.000,-8.26,0.78,158.99,0,0.0
10.9407,30186,0.000,-12.91,3.61,34.76,0,0.0
10.9407,30186,-0.000,-4.09,-0.70,70.78,0,0.0
10.9407,30186,0.000,0.09,-2.21,23.30,0,0.0
10.9407,30186,-0.000,-8.05,-2.19,23.51,0,0.0
10.9407,30186,0.000,4.76,-3.92,14.63,0,0.0
10.9407,30186,0.000,0.98,-3.46,14.86,0,0.0
10.9407,30186,0.000,0.99,-1.13,45.40,0,0.0
10.9493,30187,0.000,9.13,-0.31,82.39,0,0.0
10.9493,30187,0.000,9.33,-2.75,20.81,0,0.0
10.9493,30187,0.000,-9.13,0.13,44.56,0,0.0
10.9493,30187,0.000,13.35,0.52,41.43,0,0.0
10.9493,30187,-0.000,-5.36,-1.55,33.16,0,0.0
10.9493,30187,0.000,-6.36,5.01,175.30,0,0.0
10.9493,30187,0.000,0.54,-0.97,53.22,0,0.0
10.9493,30187,0.000,-10.34,2.20,41.90,0,0.0
10.9493,30187,-0.000,-8.75,-3.55,14.50,0,0.0
10.9493,30187,-0.000,-7.83,-0.80,46.27,0,0.0
10.9493,30187,-0.000,-11.76,-0.13,41.25,0,0.0
10.9604,30188,-0.000,-7.69,-3.75,13.70,0,0.0
10.9604,30188,0.000,12.96,-1.06,48.50,0,0.0
10.9604,30188,0.000,-5.01,0.36,158.41,0,0.0
10.9604,30188,-0.000,-8.49,-3.11,16.51,0,0.0
10.9604,30188,-0.000,-6.58,-1.63,14.26,0,0.0
10.9604,30188,0.000,5.62,2.07,199.66,0,0.0
10.9604,30188,0.000,0.11,0.00,154.80,0,0.0
10.9604,30188,0.000,1.96,6.54,19.33,0,0.0
10.9604,30188,0.000,-4.31,0.71,71.15,0,0.0
10.9604,30188,0.000,10.75,4.90,123.49,0,0.0
10.9604,30188,0.000,-11.90,1.51,41.27,0,0.0
10.9604,30188,0.000,9.24,0.99,122.48,0,0.0
10.9604,30188,0.000,-4.20,1.75,70.67,0,0.0
10.9604,30188,0.000,-4.11,0.30,70.62,0,0.0
10.9604,30188,-0.000,-7.59,-1.09,47.40,0,0.0
10.9604,30188,-0.000,-9.72,-3.50,14.69,0,0.0
10.9604,30188,-0.000,-0.94,-0.70,81.93,0,0.0
10.9604,30188,-0.000,-3.37,-0.11,88.28,0,0.0
10.9604,30188,-0.000,-12.63,-2.33,9.61,0,0.0
10.9604,30188,-0.000,-1.55,-1.49,34.43,0,0.0
10.9698,30189,-0.000,-3.64,-0.84,61.55,0,0.0
10.9698,30189,0.000,8.81,-2.59,22.13,0,0.0
10.9698,30189,0.000,7.96,1.14,125.87,0,0.0
10.9698,30189,0.000,2.39,-0.47,18.33,0,0.0
10.9698,30189,0.000,-8.00,1.99,176.57,0,0.0
10.9698,30189,-0.000,-9.05,-1.02,44.56,0,0.0
10.9698,30189,-0.000,-3.14,-1.43,35.90,0,0.0
10.9698,30189,0.000,-4.82,0.24,158.37,0,0.0
10.9698,30189,-0.000,-10.84,-2.90,17.78,0,0.0
10.9698,30189,0.000,-7.71,4.06,182.96,0,0.0
10.9698,30189,0.000,0.30,-0.75,68.45,0,0.0
10.9698,30189,0.000,7.11,-4.58,12.53,0,0.0
10.9698,30189,-0.000,-3.90,-0.26,178.52,0,0.0
10.9698,30189,0.000,0.62,1.67,61.54,0,0.0
10.9793,30190,0.000,-7.15,1.48,163.18,0,0.0
10.9793,30190,0.000,6.29,0.56,143.61,0,0.0
10.9793,30190,0.000,7.33,6.33,161.50,0,0.0
10.9793,30190,0.000,-5.76,0.52,158.66,0,0.0
10.9793,30190,0.000,2.24,-2.50,19.07,0,0.0
10.9793,30190,0.000,-4.86,1.13,71.86,0,0.0
10.9793,30190,-0.000,-1.56,-0.71,81.10,0,0.0
10.9793,30190,0.000,-11.43,2.94,34.56,0,0.0
10.9793,30190,0.000,12.72,2.24,117.86,0,0.0
10.9793,30190,0.000,11.23,2.57,179.04,0,0.0
10.9793,30190,0.000,7.00,1.78,148.73,0,0.0
10.9793,30190,0.000,-9.95,4.06,42.45,0,0.0
10.9793,30190,-0.000,-7.96,-0.50,45.95,0,0.0
10.9793,30190,0.000,7.28,-6.22,8.28,0,0.0
10.9793,30190,0.000,5.26,-4.53,11.36,0,0.0
10.9874,30191,0.000,0.39,-7.14,7.22,0,0.0
10.9874,30191,0.000,12.94,-1.06,48.57,0,0.0
10.9874,30191,0.000,0.57,0.71,61.51,0,0.0
10.9874,30191,-0.000,-0.56,-0.44,117.57,0,0.0
10.9874,30191,0.000,4.44,-6.17,8.34,0,0.0
10.9874,30191,0.000,10.52,-0.34,71.52,0,0.0
10.9874,30191,-0.000,-2.25,-3.35,15.35,0,0.0
10.9874,30191,0.000,-13.06,1.99,38.75,0,0.0
10.9874,30191,0.000,7.64,-1.43,40.14,0,0.0
10.9874,30191,-0.000,-9.81,-5.42,9.50,0,0.0
10.9962,30192,-0.000,-2.75,-6.21,8.30,0,0.0
10.9962,30192,-0.000,-3.27,-4.02,12.79,0,0.0
10.9962,30192,0.000,9.62,-3.10,18.48,0,0.0
10.9962,30192,-0.000,-10.84,-1.46,35.21,0,0.0
10.9962,30192,0.000,-11.69,1.59,41.22,0,0.0
10.9962,30192,-0.000,-6.69,-1.82,14.41,0,0.0
10.9962,30192,0.000,1.36,3.57,104.79,0,0.0
10.9962,30192,-0.000,-7.93,-1.71,13.95,0,0.0
10.9962,30192,-0.000,-0.89,-4.83,10.65,0,0.0
10.9962,30192,-0.000,-1.67,-1.38,37.15,0,0.0
10.9962,30192,-0.000,-5.30,-5.27,9.77,0,0.0
10.9962,30192,-0.000,-4.70,-0.72,71.17,0,0.0
10.9962,30192,0.000,6.93,4.38,160.48,0,0.0
10.9962,30192,0.000,2.67,-3.94,13.05,0,0.0
11.0052,30193,0.000,-6.29,2.89,175.53,0,0.0
11.0052,30193,0.000,8.40,3.55,128.75,0,0.0
11.0052,30193,0.000,-11.95,1.35,41.27,0,0.0
11.0052,30193,0.000,-10.58,0.92,41.59,0,0.0
11.0052,30193,0.000,13.42,2.96,41.51,0,0.0
11.0052,30193,0.000,-1.68,1.93,200.09,0,0.0
11.0052,30193,-0.000,-4.44,-5.50,9.36,0,0.0
11.0052,30193,0.000,5.67,-1.37,41.81,0,0.0
11.0052,30193,-0.000,-5.44,-2.11,24.32,0,0.0
11.0052,30193,-0.000,-0.88,-2.20,23.35,0,0.0
11.0052,30193,0.000,-2.20,0.08,183.39,0,0.0
11.0052,30193,0.000,3.39,-0.83,68.73,0,0.0
11.0148,30194,-0.000,-4.82,-0.85,60.78,0,0.0
11.0148,30194,0.000,-6.68,1.14,66.67,0,0.0
11.0148,30194,-0.000,-8.44,-3.61,14.24,0,0.0
11.0148,30194,0.000,9.10,-0.64,80.06,0,0.0
11.0148,30194,0.000,8.92,0.47,122.29,0,0.0
11.0148,30194,0.000,-2.44,0.22,183.82,0,0.0
11.0148,30194,0.000,-1.95,0.24,183.80,0,0.0
11.0148,30194,-0.000,-11.84,-0.65,41.26,0,0.0
11.0148,30194,-0.000,-4.45,-1.18,19.19,0,0.0
11.0148,30194,-0.000,-1.25,-6.12,8.42,0,0.0
11.0148,30194,0.000,12.41,0.03,116.35,0,0.0
11.0148,30194,-0.000,-1.75,-4.22,12.18,0,0.0
11.0246,30195,0.000,8.01,4.59,126.65,0,0.0
11.0246,30195,0.000,-14.27,1.33,35.28,0,0.0
11.0246,30195,0.000,-11.36,1.69,41.46,0,0.0
11.0246,30195,0.000,1.98,0.01,18.28,0,0.0
11.0246,30195,0.000,1.63,-0.95,18.23,0,0.0
11.0246,30195,-0.000,-9.42,-5.44,9.47,0,0.0
11.0246,30195,0.000,0.09,-4.61,11.15,0,0.0
11.0246,30195,-0.000,-1.08,-0.19,183.34,0,0.0
11.0246,30195,0.000,4.72,-2.48,23.15,0,0.0
11.0246,30195,0.000,10.66,-3.08,18.61,0,0.0
11.0246,30195,0.000,-8.53,3.09,50.01,0,0.0
11.0246,30195,-0.000,-9.77,-4.33,11.88,0,0.0
11.0246,30195,-0.000,-11.04,-1.64,13.66,0,0.0
11.0246,30195,-0.000,-2.39,-1.66,30.93,0,0.0
11.0246,30195,0.000,0.23,0.19,89.24,0,0.0
11.0246,30195,0.000,7.11,-2.19,26.12,0,0.0
11.0335,30196,0.000,0.75,-1.08,47.44,0,0.0
11.0335,30196,0.000,8.55,0.06,89.85,0,0.0
11.0335,30196,-0.000,-0.11,-0.52,99.15,0,0.0
11.0335,30196,-0.000,-8.81,-5.17,9.95,0,0.0
11.0335,30196,0.000,0.03,-0.32,159.42,0,0.0
11.0335,30196,0.000,4.87,0.18,167.42,0,0.0
11.0335,30196,0.000,-1.68,3.08,198.99,0,0.0
11.0335,30196,0.000,3.66,-0.77,74.12,0,0.0
11.0335,30196,-0.000,-4.59,-0.94,23.75,0,0.0
11.0335,30196,-0.000,-10.22,-4.22,12.19,0,0.0
11.0335,30196,0.000,0.20,-0.55,93.78,0,0.0
11.0335,30196,0.000,-7.62,0.40,159.18,0,0.0
11.0426,30197,-0.000,-3.06,-2.33,22.04,0,0.0
11.0426,30197,-0.000,-10.60,-0.30,41.57,0,0.0
11.0426,30197,0.000,13.79,-0.61,54.75,0,0.0
11.0426,30197,0.000,-7.48,3.16,173.65,0,0.0
11.0426,30197,0.000,0.58,1.88,61.54,0,0.0
11.0426,30197,-0.000,-7.71,-3.18,16.14,0,0.0
11.0426,30197,0.000,0.30,-0.17,104.42,0,0.0
11.0426,30197,0.000,-2.96,0.33,194.63,0,0.0
11.0426,30197,-0.000,-9.20,-5.21,9.84,0,0.0
11.0426,30197,-0.000,-0.57,-0.24,149.07,0,0.0
11.0426,30197,0.000,4.65,0.38,190.71,0,0.0
11.0426,30197,0.000,2.44,-2.86,17.95,0,0.0
11.0426,30197,0.000,-8.52,1.79,49.84,0,0.0
11.0426,30197,0.000,-11.80,3.84,41.35,0,0.0
11.0426,30197,-0.000,-2.89,-3.63,14.16,0,0.0
11.0518,30198,0.000,8.21,-0.36,65.29,0,0.0
11.0518,30198,-0.000,-0.44,-1.36,37.66,0,0.0
11.0518,30198,0.000,11.86,-1.16,44.27,0,0.0
11.0518,30198,0.000,2.77,-6.06,8.50,0,0.0
11.0518,30198,0.000,6.73,-4.26,13.46,0,0.0
